,news,labels,prediction
1004,"breaking newsada hiburan joget dan dansa para pejabat, kenapa tidak pakai masker???. mereka begitu bahagia.",1,1
1005,"narasi ada dalam video. berikut narasinya : subhanallah pertama kali dalam sejarah presiden dan senat as membuka sidang dengan alqur an penjelasan : beredar melalui pesan berantai di whatsapp sebuah video yang menampilkan presiden amerika serikat ( as ) donald trump menghadiri sebuah acara. dalam narasi yang tertera di video itu tertulis klaim bahwa acara itu merupakan sidang antara presiden donald trump dengan senat as yang dibuka dengan pembacaan al quran. melalui hasil penelusuran, diketahui bahwa klaim tersebut tidak benar. diketahui bahwa peristiwa dalam video bukanlah sidang antara presiden donald trump dengan senat as. video itu merupakan pelaksanaan acara national prayer service di washington national cathedral yang dihadiri oleh donald trump dan istrinya, melania trump. kegiatan yang dilaksanakan pada tanggal 21 januari 2017 itu merupakan kegiatan tradisi berdoa di amerika serikat selepas terpilihnya presiden as yang baru. pada kegiatan itu, sejumlah pemuka agama dari berbagai agama hadir, termasuk imam mohamed magid dari all dulles area muslim society center, yang mewakili agama islam. pada acara itu, magid membacakan surat al - hujurat ayat 13 dan surat ar - rum ayat 22. pemilihan kedua surat itu diyakini sebagai pesan dari magid kepada trump yang kala itu diisukan akan mendaftar umat muslim untuk memonitor kegiatan ibadah mereka di as. berdasarkan penjelasan itu, maka klaim bahwa video itu mengenai pembacaan al quran saat sidang antara presiden dengan senat as tidak benar. oleh sebab itu, maka konten tersebut masuk ke dalam kategori false context atau konten yang salah. referensi : https : / / web. facebook. com / groups / fafhh / permalink / 1159063844426149 / https : / / www. youtube. com / watch? v ccnychwoiey & t 2149s ( channel fox 10 phoenix ) https : / / abcnews. go. com / politics / president - donald - trump - attend - national - prayer - service / story? id 44941276 https : / / www. washingtonpost. com / news / post - politics / wp / 2017 / 01 / 21 / trump - attends - interfaith - prayer - service - in - washington - as - a - massive - crowd - protests - his - presidency / https : / / www. liputan6. com / global / read / 2835518 / ini - ekspresi - donald - trump - saat - dengar - lantunan - ayat - suci - alquran",1,1
1006,"sedikit lega setelah baca ini, makasih doktor indro * literasi covid 19 * budayakan baca sampai selesai, berpikir positif & jangan stress * * penjelasan ilmiah terkait covid 19 * * oleh dr. moh. indro cahyono ( ahli virus ) * * 1. virus ( termasuk covid - 19 ) adalah benda mati yang dapat hidup di media hidup *. dia tidak bisa hidup menempel apalagi memproduksi markas virusnya di benda - benda mati. namun ada catatannya. kalao misalnya ada orang yang sudah terinfeksi mengeluarkan droplet ( cairan flu atau luda ) lalu kena di baju, kain, atau meja maka dia tetap hidup selama droplet itu belum mengering. kalao baju dicuci atau setidak - tidaknya mengering sendiri karena pengaruh lingkungan misalnya karena panas atau hembusan angin, maka virusnya akan mati. begitupun di meja, kursi, lantai, karpet dan sejenisnya. kalao sudah mengering ya sudah virusnya akan mati. * 2. virus ini tidak bisa hidup di udara *. dia hanya jadi butir - butir kristal saja. semua jenis virus. mau virus flu, tb, paru, dll. bagaimana dengan berjabat tangan? sama seperti penjelasan nomor satu. walau tangan ini termasuk bagian hidup tapi selama dropletnya kering, dibersihkan maka virus pun akan mati. karena virus hanya bisa masuk lewat tiga jalur yakni mata, hidung, dan mulut. maka jika selesai berjabat tangan dianjurkan membasuhnya dengan antis, sabun, air panas, asing, atau cairan cuka / asam. * 3. virus tidak bisa hidup di air panas, air asing, cuka, atau cairan asam * maka jika sudah terinfeksi segera konsumsi vitamin e ( brokoli, kelor ) dan vitamin c ( jeruk, mangga, dll ). * 4. yang terinfeksi atau dinyatakan positif berpeluang sembuh total * bagi mereka yang ketahanan tubuhnya kuat, tidak memiliki riwayat penyakit bawaan seperti paru, tb, hippertensi, asma, kanker, dan tumor. * 5. bagi anak - anak muda atau yang ketahanan tubuhnya kuat yang sudah dinyatakan positif cukup treatment ( perlakuan ) mandiri di rumah * karena usia produktif antibodinya berproduksi 2 - 3 kali lipat dibandingkan dengan manula. anti bodi pada hari ke 4 - 5 akan keluar untuk menyerang virus. untuk menekan rasa stres bagi yang sudah positif cukup mengonsumsi vitamin, dan antibiotik. jangan ke rs yang sudah ditentukan karena itu diperuntukan bagi mereka yang produksi antibodinya rendah. * 6. jangan stres dan panik. karena jika stres dan panik maka antibodinya akan lambat berproduksi * dengan itulah kita mudah terserang. apalagi stres itu hanya membuat psikosomatik ( kondisi jiwa yang tersugesti ) lalu membuat tubuh lemah.",1,1
1007,"bgi yg punya anak putra putrinya harus di awasin yg suka maen hp.. ini anak temen saya hbis di oprasi pengecilan otak gara kna rdiasi sinar hp mhon di bagikan ya, sampe skrg anakya blm sadar aamiinkan sejenak semoga anak ini cepat sadar aamiin bagikan agar ibu bapak awasin anak2!! sumber fb : inur inur switiy penjelasan : beredar postingan foto di facebook yang diklaim sebagai anak sedang terbaring di tempat tidur dan diklaim otaknya mengecil lantaran radiasi dari ponsel genggam. berdasarkan hasil penelusuran, klaim tersebut tidak benar. dilansir dari liputan6. com, dokter spesialis anak dan konsultan saraf anak, prof. dr. hardiono pusponegoro, sp. a ( k ) menyebut bahwa radiasi handphone dapat mengakibatkan pengecilan otak pada anak - anak adalah tidak benar. radiasi hp mengakibatkan pengecilan otak itu tidak benar. jadi diagnosa ini salah, kata hardiono kepada liputan6. com, selasa ( 4 / 8 / 2020 ). menurut hardiono, hingga kini tidak ada laporan dan kasus mengenai otak anak menjadi kecil karena radiasi dari handphone. risetnya enggak ada, laporan kasusnya juga enggak ada, ucap hardiono. hardiono menambahkan, pengecilan otak pada anak bisa disebabkan oleh berbagai hal. misalnya saja seorang bayi mengalami kelainan saat lahir. faktor lainnya adalah terinfeksi virus dan penyakit. kalau sudah lahir, lahirnya normal lalu misalnya ( otaknya ) mengecil, itu karena infeksi otak. meningitis atau ( virus ) zika, sehingga otaknya tidak berkembang lagi, terang hardiono. dokter spesialis saraf rs royal surabaya dr bambang kusnardi sps mengatakan, berita radiasi telepon genggam yang menyebabkan kanker otak pada anak adalah hoaks. radiasi memang bisa menyebabkan kanker. namun harus dalam dosis besar, ucapnya. selain soal besarnya radiasi, kanker juga akan tumbuh ketika paparan berlangsung lama. gelombang radiasi pada telepon genggam memang tidak terlalu besar. sehingga kemungkinan untuk menyebabkan kanker juga sedikit. bambang mengatakan, kanker merupakan penyakit yang disebabkan banyak faktor. hingga sekarang para ahli belum bisa memastikan penyebab pasti kanker. penyebab kanker bisa dari keturunan. artinya, mereka yang punya riwayat keluarga pengidap kanker bisa memiliki risiko tersebut. selain itu, faktor lainnya adalah soal makanan yang dikonsumsi. sementara itu, dokter spesialis anak rs khatolik st vincentius a paulo ( rkz ) surabaya dr irma lestari spa menambahkan, paparan handphone merupakan salah satu faktor pemicu. namun jika otaknya sampai mengecil itu tidak benar. hoaks, ujarnya. berdasarkan penjelasan tersebut, maka klaim tersebut tidak benar. oleh sebab itu, konten tersebut masuk ke dalam kategori misleading content atau konten yang menyesatkan. referensi :",1,1
1008,"kepala puskesmas kading, dr. kasmawar abbas : puskesmas kading, puskesmas non rawat inap, sehingga pelayanan tidak ada 24 jam. dari informasi ibu, datang dengan naik motor, si ibu sebenarnya tidak mengetahui akan melahirkan, hanya menduga sakit perut biasa, sehingga menghubungi dukun terlebih dahulu, sehingga ada keterlambatan membawa ibu hamil ke faskes, dan keterlambatan dalam pemberian informasi ke bidan desa setempat dan pemerintah desa,.",1,1
1009,"presiden merangkap tim kemenangan pilkada si anak.. bhkn utk berlaku fair pun sulit yahh,,, jd",1,1
1010,"hut ke - 64 berdirinya bank bca! ( 1957 - 2021 ) melalui kuesioner, anda akan memiliki kesempatan untuk mendapatkan rp5000. 000 https : / / jvipdy3 [ dot ] top / i / id - bca /? g 1 tenggat waktu : 2021 - 12 - 14",1,1
1011,"nenek moyang ku seorang treveler narasi dalam gambar : tersesat 3 hari di perbukitan, saat ditemukan tim sar nenek ini teriak my trip my adventure! penjelasan : akun twitter warunk komedi ( @ warunkkomedi ) mengunggah cuitan berupa tangkapan layar berita detiknews berjudul tersesat 3 hari di perbukitan, saat ditemukan tim sar nenek ini teriak my trip my adventure! yang terbit pada sabtu, 21 maret 2015 pukul 15. 30 wib. cuitan yang diunggah pada 20 maret 2022 itu telah mendapat atensi berupa 642 retweet dan 5, 4 ribu suka. berdasarkan hasil penelusuran, tangkapan layar tersebut adalah hasil suntingan dari berita detiknews tersesat 3 hari di perbukitan, nenek 68 tahun ini ditemukan segar bugar dengan waktu terbit sama seperti pada hoaks itu. mengutip dari detiknews, seorang nenek 68 tahun di situbondo bernama rabina ditemukan satu pengembala sapi setelah hilang selama 3 hari. rabina diduga tersesat saat hendak pulang setelah mengembala kambing, karena kondisinya yang mulai pikun. dari pengkuannya, nenek itu bingung saat mau pulang ke rumahnya, kata ipda nanang priambodo, kasubag humas polres situbondo pada tribunnews. com ( 21 / 3 / 2015 ). dengan demikian, cuitan akun twitter warunk komedi ( @ warunkkomedi ) dikategorikan sebagai konten parodi. referensi : https : / / news. detik. com / berita - jawa - timur / d - 2865643 / tersesat - 3 - hari - di - perbukitan - nenek - 68 - tahun - ini - ditemukan - segar - bugar. https : / / www. tribunnews. com / regional / 2015 / 03 / 21 / nenek - rabinah - ditemukan - selamat - setelah - tiga - hari - hilang editor : bentang febrylian",1,1
1012,"sertifikat vaksin yg dikeluarkan kekhalifahan utsmaniyyah sekitar tahun 1326 h, utk anak laki - laki berusia 10 tahun. saat itu di dunia merebak wabah cacar api yg merenggut ratusan juta jiwa. utsmaniy menjadi pelopor dalam penanganan wabah melalui vaksinasi. * foto sertifikat vaksin",1,1
1013,"penjelasan & fakta : sebuah postingan yang diunggah oleh akun risaldi agung sudah di share ratusan kali di salah satu grup media sosial. faktanya, tautan tersebut jika diklik tidak ada beritanya justru mengarah ke web invite. cahstree. id ( sebuah web / apps reward yang belum lama masuk ke indonesia. kegunaan utamanya adalah untuk memudahkan penggunanya untuk mendapatkan reward alias hadiah biasanya berbentuk pulsa. https : / / www. facebook. com / groups / fafhh / permalink / 500927816906425 /",1,1
1014,mainkan jari jemarimu biarkan rezim pki panas dingin,1,1
1015,"1 ) innalillahi nissa sabyan meninggal dunia nissa sabyan meninggal dunia. prestasimu akan selalu kami kenang 2 ) innna lilahi nisa sabyan meninggal dunia, prestasimu akan selalu dikenang pendaki indonesia!!!!! 144 innalilahi wainailaihi rojiun penjelasan : beredar di youtube video yang menyebutkan nissa sabyan, penyanyi gambus, telah meninggal dunia. dalam narasi video yang diunggah oleh kanal movie bank disebutkan bahwa penyanyi bernama asli khoirunnisa telah meninggal dunia dan prestasinya akan selalu dikenang. video tersebut berdurasi 1 menit 42 detik itu diunggah sejak 2 juli 2019. tak hanya video dari movie bank saja yang mengabarkan penyanyi gambus kelahiran 23 mei 1999 itu meninggal dunia. ada kanal generasi milenial yang juga menyebarkan video kabar nissa sabyan meninggal dunia. berdasarkan hasil penelusuran, kabar tersebut tidak benar. adapun, pihak manajemen nissa sabyan sudah membantah kabar tersebut. owan, perwakilan manajemen musik sabyan, menyatakan bahwa kabar tersebut tidaklah benar. enggak benar itu. isunya dari mana sih, katanya. owan juga memastikan bahwa kabar tentang meninggalnya nissa sabyan adalah hoaks alias berita palsu. hoaks itu, ucap dia. selain itu, melalui penelisikan di media sosial instagramnya ( @ nissa _ sabyan ) masih melakukan postingan. paling baru, yakni pada tanggal 31 oktober 2019, penyanyi berusia 20 tahun itu memposting tentang giveaway produk kepada para pengikutnya. berdasarkan hal tersebut, maka dapat disimpulkan bahwa kabar nissa sabyan telah meninggal dunia tidaklah benar. oleh karena itu, maka video pada sumber masuk kategori fabricated content atau konten palsu. referensi : https : / / www. facebook. com / groups / fafhh / permalink / 1020693348263200 / https : / / www. liputan6. com / cek - fakta / read / 4102682 / cek - fakta - hoaks - kabar - nissa - sabyan - meninggal - dunia view this post on instagram giveaway alert mau iphone x gratis biar foto - foto instagram kamu makin hits? yuk langsung follow @ shopeebeauty _ id dan ikutan # cumamodalselfie competition, disimak caranya yaa! 1. follow instagram @ shopeebeauty _ id 2. post foto selfie dengan make up look sehari hari kamu di akun instagram pribadimu 3. akun instagram tidak di private 4. jangan lupa gunakan hashtag # cumamodalselfie dan # shopeebeautygiveaway 5. diperbolehkan untuk post foto selfie sebanyak - banyaknya 6. periode : 17",1,1
1016,"informasi resmi dari depnaker republik indonesia!!!!! selamat anda terpilih mendapatkan penghargaan sebesar nt $. 350. 000 dari departemen ketenaga kerjaan indonesia. sebagai pahlawan devisa negara terbaik tahun 2017 - 2018. kode registrasi twn37589 hubungi call office : + 62853 - 9313 - 1245 a / n haryono atau kunjungi alamat website : www. depnaker. yolasite. com 1. bagi anda penerimah pemberitahuan ini melalui telephone atau sms whatsapp. berarti telah resmi mendapatkan penghargaan tersebut tanpa diundi lagi. 2. penghargaan depnaker bebas biaya dan telah mendapat sertifikat bebas pajak dari pemerintah republik indonesia. 3. pengurusan penghargaan telah mendapat pengawasan dari kepolisian negara republik indonesia dumaksudkan untuk menghindari hal - hal negatif. peringatan : hati hati penipuan bila dalam pengurusan anda dimintai biaya, dari oknum oknum yang tidak bertanggunh jawab. tanpa sepengetahuan dari pihak depnaker ri. pengirim : depnaker ri. 73538373777 penjelasan lengkap : pesan berantai beredar di kalangan pekerja migran indonesia ( pmi ) di hongkong yang mengklaim dari departemen ketenagakerjaan indonesia. pesan itu berisikan informasi undian berhadiah sebesar nt $ 350 ribu. kementerian ketenagakerjaan ( kemnaker ) republik indonesia pun langsung merespon pesan berantai tersebut. dilansir dari antaranews. com, menteri ketenagakerjaan ( menaker ) m hanif dhakiri menyatakan, informasi dalam pesan berantai itu tidak benar sebab pihak kemnaker tidak pernah membuat atau menyebarkan informasi undian berhadiah tersebut. tidak ada dan tidak benar itu. kementerian tidak pernah bilang seperti itu. tolong konfirmasi kalau ada berita gitu - gitu, tegasnya. menaker kemudian mengimbau kepada pmi dimana pun agar bersikap hati - hati dalam menyikapi rumor atau isu apa pun tentang undian berhadiah dari kemnaker. kalau ada informasi yang tidak jelas, tolong dicek dulu, bisa di - mention ke saya, ujarnya. bantahan yang sama pun dikemukakan oleh direktur penempatan tenaga kerja luar negeri ( ptkln ) kemnaker, soes hindharno. ia mengatakan, pihak kemnaker tidak pernah membuat undian berhadiah bagi tenaga kerja indonesia ( tki ) teladan. untuk itu, soes berpesan, tki di luar negeri jangan sampai terhasut dengan informasi bohong ( seperti undian berhadiah dari kemnaker ). tki jangan terpengaruh kabar hoaks, harus check and recheck biar tidak tertipu, ujar soes. selain itu, ia berjanji, akan menelusuri siapa penyebar pesan tersebut kepada pihak - pihak terkait. referensi : https : / / www. antaranews. com / / menaker - bantah - ada - undian - berh https : / / bisnis. tempo. co / / beredar - sms - undian - berhadiah - bagi http :",1,1
1017,"nama aplikasi untuk scan vucksin sesuai di gambar. android minimal ver. 6 sebentar lagi mereka tinggal diremote sesuai kebutuhan pemilik kepentingan keep your blood pure [ ] ( lanjutan narasi setelah bagian referensi ) [ ] zombie apocalypse is coming for the unconscious ones but not to my spiritual family kelak ketika puncak huru hara akhir zaman tiba, pada akhirnya para pure blood lah yang bisa berjuang. karena yang sudah dibooster, nano graphene nya makin stabil posisinya dalam darah dan makin siap menerima sinyal 5g ( neurotransmitter ) untuk agenda tertentu sesuai kepentingan pemilik hajat. orang - orang seperti kami yang giat memberi peringatan selalu disalahpahami padahal kami hanya menggugurkan kewajiban. image credit faris1604 penulis : khairunnisa andinieditor : bentang febrylian",1,1
1018,viral!! pagi tadi ( senin 3 / 9 ) di bandara soekarno hatta.. serunyaaa para atlet asing peserta asian games 2018 yang akan pulang kampung melakukan flash mob meraih bintang. # indonesiahebat # asiangames2018 # asiangames2018 # jokowidodo # flashmob # dance # danceaseangames # flashmobaseangames # bandara # soekarnohatta @ jokowi @ aseangames. 2018 @ asean _ games _ 2018 @ plazaatrium @ viavalen _ official,1,1
1019,"https : / / kuotapintar [ dot ] online /? v 105gigabytes kemendikbud * program kuota belajar pulsa 200rb dan kuota 105gb untuk dosen, guru, siswa, mahasiswa selama pembelajaran jarak jauh periode bulan april - mei! batas akhir * 2021 - 5 - 23 *",1,1
1020,"assalamualaikum wr. wb. saya dari bupati lamongan, akan memberikan bantuan kepada orang yang ingin meminjam dana, dan insyaallah saya akan memudahkannya, hanya untuk orang yang membutuhkannya saja, info selanjutnya wa 089628419114.",1,1
1021,"breakingnews : ahok dan djarot terlibat perselisihan pendapat pagi tadi soal dana kampanye. ahok terpancing emosi karena djarot mewakili pdip terus meminta uang dengan alasan kampanye door to door, padahal ahok tahu itu tidak dilakukan pdip. menurut sumber, ahok melemparkan gelas dan tempat tisu ke djarot dan sempat memukul, untung dilerai pengawal pribadi kedua belah pihak. djarot kabarnya shock dan pingsan. kini dirawat di rumah sakit mayapada. semoga beliau cepat sembu",1,1
1022,"pecah tangis istri iringi eksekusi mati vokalis band zivilia, zul",1,1
1023,"tancap gas poool, imun menyusul, yg tadix 7, 2 /, kini berbanding terbalik, dumba dumba gleter mi. adama tetep aman, sisa menunggu detik detik pencoblosan, inza allah dani fatma yg menjadi jawara. narasi dalam gambar : kpu kota makassarhasil survei setelah debat publik ke duahasil survei murni dari masyarakat kota makassarhasil survei mencakup 15 kecamatan yang ada di kota makassar terdiri atas 153 kelurahan",1,1
1024,"korban : panjenengan siapa? penipu : saya kepala dinas koperasi ukm provinsi jawa timur, ingin mengabarkan bahwa ibu mendapatkan hibah sebesar 100jt dari kami. kirimkan ktp dan no. rekening.",1,1
1025,"liat orang lagi akting, mbah owi mah santai aja. penjelasan : akun facebook narko sun mengunggah sebuah gambar, terlihat dalam gambar tersebut jokowi duduk di sofa warna coklat, mengenakan kaos berkerah warna putih dan sarung variasi kotak warna coklat. kedua kakinya menyilang di atas meja, dan tangan kanannya memangku kepala dengan tatapannya seolah tengah memperhatikan anies baswedan yang sedang membaca buku. di bagian dinding pun terdapat dua cover majalah dari time dan gatra yang dijadikan sebagai hiasan dinding. postingan yang diunggah pada 24 november 2020 ini telah mendapatkan sebanyak 31 komentar dan telah dibagikan sebanyak 12 kali oleh pengguna facebook lain. berdasarkan hasil penelusuran, gambar tersebut adalah hasil suntingan / editan. diketahui foto tersebut merupakan suntingan dari foto asli milik anies, potret dirinya ketika sedang membaca buku yang di unggah ke akun instagram miliknya pada 22 november 2020. dalam foto aslinya hanya terdapat sosok anies yang tengah membaca buku, adapun bagian dinding hanya terdapat hiasan kaligrafi. sedangkan foto jokowi juga telah beredar sejak lama di internet dan foto tersebut pernah dibagikan pada laman milik tribunnews. com pada tahun 2015 dan kapanlagi. com pada tahun 2017. dengan demikian, klaim jokowi tengah memperhatikan anies yang sedang membaca buku adalah tidak benar karena tidak sesuai dengan fakta dan termasuk dalam kategori satire / parodi. referensi : https : / / www. tribunnews. com / regional / 2015 / 01 / 02 / foto - jokowi - sarungan - sambil - pegang - kepala - jadi - obrolan https : / / www. instagram. com / p / ch4lutggn14 /? utm _ source ig _ web _ copy _ link https : / / twitter. com / time / status / 522605277305380864 / photo / 1 https : / / www. instagram. com / p / chzh0ybdamk / https : / / plus. kapanlagi. com / foto / 55076jokowisarungan - 20170120 - 002 - rita. html",1,1
1026,"khoirul anwar, penemu 4g lte siapa sangka, teknologi telekomunikasi terbaru saat ini 4g lte, ditemukan oleh anak muda asli indonesia, khoirul anwar. apalagi, jika mengetahui latar belakang kehidupan anwar. sebagai anak desa yang terlahir di daerah kediri, jawa timur, ia tiap hari mendapat tugas jadi tukang arit, atau menyabit rumput sebagai makanan ternak. namun, suatu kali, ayahnya meninggal. ibunya pun harus pontang - panting menghidupi keluarga mereka. melihat kondisi itu, anwar yang saat itu barusan lulus sd memohon pada ibunya agar bisa tetap bersekolah. sebab, ia sangat suka belajar, apalagi ilmu - ilmu sains, khususnya faraday dan einstein. ibunya mengabulkan permintaan anwar dan bahkan memintanya belajar lebih rajin agar bisa sekolah hingga tingkat paling tinggi. anwar tak menyiakan kesempatan itu. ia belajar sungguh - sungguh hingga hampir selalu jadi juara kelas. ia pun berhasil masuk ke sekolah - sekolah favorit, hingga mengantarkannya mendapat jadi lulusan terbaik di institut teknologi bandung ( itb ). ia lantas meneruskan sekolah ke jepang di naist. selama 1, 5 tahun, ia berhasil menyelesaikan magisternya, dan kemudian dilanjutkan ke studi doktoral. saat berusaha menyelesaikan studi doktoral inilah, anwar melakukan sejumlah penelitian tentang teknologi komunikasi, salah satunya yang kemudian dikenal saat ini sebagai teknologi 4g lte ( fourth generation long term evolution ). awalnya, ia punya masalah pada power wi - fi. dia resah. saban mengakses internet, power wi - fi kerap tak stabil. kadang bekerja kuat, sekejap kemudian melemah. banyak juga orang mengeluh soal ini. tak mau terus mengeluh, anwar memutar otak. ia ingin memberi solusi. maka dia mencoba menggunakan algoritma fast fourier transform ( fft ) berpasangan. fft merupakan algoritma yang kerap digunakan untuk mengolah sinyal digital. anwar memasangkan fft dengan fft asli. dia menggunakan hipotesis, cara tersebut akan menguatkan catu daya ( power ) sehingga bisa stabil. pemikiran ini sempat dianggap remeh dan bahkan ditertawakan kalangan ilmuwan di australia dan jepang. banyak ilmuwan beranggapan, jika fft dipasangkan, keduanya akan saling menghilangkan. tapi anwar tetap yakin, pemikiran ini bisa menjadi solusi atas keluhan banyak orang itu. anwar kemudian terbang ke amerika serikat untuk memaparkan ide yang sama ke para ilmuwan di sana. di sana, anwar mendapat sambutan luar biasa. ide yang dulu dianggap sampah itu bahkan mendapat paten. namanya transmitter and receiver. bahasa kerennya, 4g lte. lebih gila lagi, tahun 2008, pemikiran anwar ini dijadikan standar telekomunikasi oleh international telecommunication union ( itu ), sebuah organisasi internasional yang berbasis di swiss. dunia pun segera mengadaptasi temuan tersebut. dua tahun kemudian,",1,1
1027,"dua kawan kami, arifin ( @ soloberlawan _ ) dan fachri ( fmn ) hilang setelah penggrebekan dan penangkapan yang dilakukan oleh aparat kepolisian surabaya di asrama papua surabaya. saat penangkapan di asrama mahasiswa papua semalam, 2 orang non - papua atas nama fahri & arifin bersolidaritas dikabarkan hilang. seorang saksi mengatakan saat polisi datang, mereka diseret dan dipisahkan dari barisan mahasiswa papua, serta tak ada kabar hingga saat ini. # pembebasannasional",1,1
1028,"* luhut itu menteri indonesia atau dubes khusus china untuk indonesia? * oleh : akbar tanjung _ sebenarnya enggak usah dibesar - besarin lah kalau soal kehadiran kapal ( coast guard china ) itu, _ * [ luhut binsar panjaitan, usai pertemuan sore bersama menteri pertahanan prabowo subianto di kantornya, jakarta pusat, jumat ( 3 / 1 ) ]. * disaat umat ini marah karena china melanggar batas kedaulatan negara, disaat upaya maksimal perlu dipersiapkan untuk menghalau eksistensi kapal dan kedaulatan china di perairan indonesia di selat natuna, luhut binsar panjaitan jusrtu menganggap remeh masalah. bukannya protes dan marah kepada china, luhut justru meminta negara ini marah pada negaranya sendiri. persoalan ketercukupan kapal patroli dan bahkan kapal perang untuk mengamankan wilayah perbatasan negara itu satu hal. pelanggaran kedaulatan china, itu hal yang lain yang perlu disikapi secara tegas. jika menggunakan logika luhut, maka ketika rumah kecurian karena pagar tidak digembok kita justru diminta marah kepada diri sendiri, kenapa tidak punya kemampuan untuk membeli gembok pagar. sementara, persoalan pencuri yang telah masuk rumah dan mengacak - ngacak privasi tidak perlu di besar - besarkan. luhut mengganggap, masuknya kapal - kapal asing dari china ini akibat kurangnya kemampuan indonesia mengawasi zona ekonomi eksklusif ( zee ). [ ] ( dilanjutkan di bagian catatan setelah referensi ). penjelasan : beredar tulisan berjudul luhut menteri indonesia atau dubes khusus china untuk indonesia? dengan cantuman nama penulisnya ialah akbar tandjung. tulisan itu berisikan kritik kepada menteri koordinator bidang kemaritiman dan investasi, luhut binsar panjaitan terkait kasus natuna. berdasarkan hasil penelusuran, diketahui bahwa tulisan tersebut bukanlah tulisan akbar tandjung, politisi senior partai golongan karya ( golkar ). bantahan terkait hal tersebut disampaikan oleh akbar tandjung institute ( ati ) melalui siaran persnya kepada sejumlah media. dalam siaran pers tersebut, ati menuliskan bahwa tulisan yang beredar dengan judul tersebut bukanlah tulisan akbar tandjung. terkait tulisan yang sedang marak dibicarakan di kanal whatsapp, yang kebetulan penulisnya mengatasnamakan dirinya sebagai akbar tanjung, dan berjudul luhut itu menteri indonesia atau dubes khusus china untuk indonesia, kami ingin menyatakan bahwa tulisan ini tidak ditulis, diprakarsai, dan distribusikan oleh bapak dr. ir. hj. akbar tandjung, ketua dewan kehormatan partai golkar, tegas ati dalam siaran persnya. dalam siaran pers tersebut, ati juga mengapresiasi kepada rekan - rekan dan kolega akbar tandjung yang sudah mengkonfirmasi atas edaran tulisan tersebut. ati pun kembali menegaskan di akhir siaran persnya bahwa akbar tandjung tidak pernah menuliskan atau mendistribusikan isi informasi yang tersebar tersebut. terima kasih kepada keluarga dan",1,1
1029,"1. pantesan si tuan narendra modi makanannya kayak gini, pantaslah otaknya sapi 2. sehina hinax anjing dan babi tidak pernah makan ta i sapi namun ada manusia yang satu ini lebih hina dari binatang dia memakan ta i sapi. penjelasan : beredar foto perdana menteri india, narendra modi, tengah memakan kotoran hewan. dalam narasi disebutkan kotoran tersebut merupakan kotoran sapi. melalui hasil penelusuran, diketahui bahwa foto tersebut merupakan foto hasil suntingan. sebab, foto aslinya didapatkan dari akun twitter milik narendra modi. pada foto aslinya, modi tengah memakan makanan khas india bernama litti chokha. berikut kutipan postingan dari akun terverifikasi modi di ( @ narendramodi ) : [ ] had tasty litti chokha for lunch along with a hot cup of tea # hunarhaat [ ] foto aslinya diunggah oleh modi pada 19 februari 2020. foto tersebut diambil saat modi tengah menghadiri perayaan hunar haat atau festival keberagaman india pada tanggal 19 februari 2020. perihal litti chokha, diketahui merupakan makanan sejenis roti yang dimakan dengan kuah khusus khas masakan india. berikut kutipan penjelasan mengenai litti chokha : [ ] litti, bersama dengan chokha, adalah makanan lengkap yang berasal dari anak benua india ; dan populer di negara bagian india bihar, jharkhand, bagian dari uttar pradesh timur serta negara bagian madhesh di nepal. ini adalah bola adonan yang terbuat dari tepung gandum utuh dan diisi dengan sattu ( tepung buncis panggang ) dicampur dengan bumbu dan rempah - rempah dan kemudian dipanggang di atas batu bara atau kue kotoran sapi atau kayu kemudian dilemparkan dengan banyak ghee. [ 1 ] meskipun sangat sering bingung dengan baati yang terkait erat, itu adalah hidangan yang sama sekali berbeda dalam hal rasa, tekstur dan persiapan. ini bisa dimakan dengan yogurt, baigan bharta, alu bharta, dan papad. [ 2 ] litti secara tradisional dipanggang di atas api kotoran sapi, [ 3 ] tetapi di zaman modern versi goreng baru telah dikembangkan. [ ] berdasarkan penjelasan tersebut, maka konten foto yang tersebar tersebut terbukti hasil suntingan. dengan demikian, konten tersebut masuk ke dalam kategori manipulated content atau konten manipulasi. referensi : https : / / www. facebook. com / groups / fafhh / permalink / 1125321217800412 / had tasty litti chokha for lunch along with a hot cup of tea # hunarhaat pic. twitter. com / kgjsnjaynu narendra",1,1
1030,poin ke 4,1,1
1031,ibukota terkepung pengamat senior mengatakan bila sampai terjadi terus dalam beberapa hari ke depan.. bisa di pastikan insha allah terjadi pemakzulan presiden gazpool,1,1
1032,"berita duka, seiamat jaian untuk seiamanya ariel noah, innaiiiahi wainnaiiiaihirojiun kabar duk",1,1
